class,year,elevation,eastness,northness,roughness,dew_temp,precip_annual,temp_annual_mean,temp_annual_min,temp_annual_max,temp_january_min,vapor_min,vapor_max,county,longitude,latitude
No,2014,308,-70,-70,4,3.07,233,11.11,-2.35,17.49,4.73,189,1619,benton,-119.608116,46.103232
No,2014,119,94,31,2,3.74,200,12.16,-1.98,18.76,5.57,206,1835,benton,-119.287275,46.286414
No,2014,795,-74,66,39,0.17,255,7.97,-5.86,15.04,0.9,148,1432,yakima,-120.214627,46.67769
Yes,2014,1825,99,-9,78,-3.37,1241,2.46,-8.34,6.84,-1.91,103,607,okanogan,-120.577075,48.782735
No,2014,126,83,-55,6,4.08,234,12.19,-1.12,18.34,6.03,220,1665,klickitat,-120.246263,45.736988
Yes,2014,1056,99,7,57,-1.6,557,6.41,-7.79,12.26,0.56,168,1201,okanogan,-120.175787,48.652761
No,2014,758,65,-75,29,1.64,500,8.35,-4.23,14.44,2.25,106,1273,spokane,-117.33784,47.365636
No,2014,850,-89,-43,19,1.32,637,9.26,-2.97,14.87,3.66,206,1296,whitman,-117.067517,46.518039
No,2014,721,-99,2,13,1.12,544,7.56,-6.44,14.33,0.78,59,1297,stevens,-117.795871,48.488116
No,2014,661,57,81,18,1.68,400,8.58,-4.77,14.83,2.33,121,1334,lincoln,-118.022696,47.333269
No,2014,269,-68,72,21,3.58,407,11.81,-1.62,18.04,5.59,251,1685,walla_walla,-118.395105,46.130491
No,2014,194,0,0,0,3.55,380,12.4,-0.83,18.94,5.87,218,1824,whitman,-117.770252,46.650863
No,2014,301,42,-90,33,3.06,397,11.81,-1.35,17.94,5.68,253,1682,columbia,-117.93543,46.524511
No,2014,727,40,-91,6,1.63,445,8.21,-5.04,14.14,2.28,122,1256,spokane,-117.715006,47.655222
Yes,2014,726,94,31,1,1.36,458,8.1,-4.94,14.47,1.76,97,1300,spokane,-117.511046,47.497696
Yes,2014,880,-80,-59,44,0.02,426,8.18,-6.14,13.71,2.64,230,1297,okanogan,-118.865545,48.019941
No,2014,300,67,-74,36,3.41,394,11.5,-1.81,17.68,5.31,227,1646,walla_walla,-118.583947,46.162684
No,2014,175,18,-98,12,3.52,340,11.75,-1.75,18.32,5.18,201,1731,walla_walla,-118.562439,46.005253
Yes,2014,1346,-77,-63,9,-0.16,836,5.84,-4.79,10.31,1.38,182,803,yakima,-121.197171,46.273888
Yes,2014,1638,-67,-74,114,-2.31,1832,4.05,-6.29,8.53,-0.41,137,711,chelan,-120.920211,47.800724
Yes,2014,1617,-72,69,77,-2.8,2135,2.91,-7.1,7.44,-1.62,146,592,chelan,-121.069164,47.611864
Yes,2014,1211,-68,-72,65,0.5,1800,4.93,-4.46,9.07,0.79,90,597,kittitas,-121.34633,47.098233
Yes,2014,1788,91,40,100,-1.53,1972,3.51,-5.54,7.65,-0.64,122,512,kittitas,-121.159454,47.132603
Yes,2014,396,-61,78,38,2.29,2096,7.81,-2.4,12.6,3.01,65,827,whatcom,-121.846536,48.90455
Yes,2014,279,-64,-76,67,6.2,1260,10.58,1.46,15.13,6.03,67,899,king,-122.147609,47.526086
Yes,2014,291,-62,-77,29,5.62,1828,9.9,0.62,14.65,5.15,50,891,king,-121.93219,47.427048
No,2014,755,38,-92,6,1.43,347,9.14,-3.76,15.1,3.18,225,1340,klickitat,-120.262064,45.898053
No,2014,407,98,-19,8,3.21,280,11.03,-2.35,17.01,5.05,219,1522,klickitat,-120.091029,45.876668
No,2014,637,-98,-18,35,-0.42,393,7.42,-8.84,14.35,0.49,106,1404,okanogan,-120.174688,48.480312
Yes,2014,585,44,-89,4,-0.48,516,7.59,-8.72,14.46,0.73,120,1425,okanogan,-120.313939,48.530203
