.pred_No,.pred_Yes,class,num_train
0.47451,0.52549,No,2
0.44844353,0.55155647,No,2
0.4970695,0.5029305,No,2
0.53186786,0.46813214,Yes,2
0.48473102,0.515269,No,2
0.5076962,0.4923038,Yes,2
0.4984297,0.5015703,No,2
0.5230631,0.47693688,No,2
0.55671763,0.4432824,No,2
0.50911593,0.49088407,No,2
0.4852042,0.51479584,No,2
0.50362825,0.4963718,No,2
0.4686755,0.5313245,No,2
0.5216956,0.4783044,No,2
0.51453876,0.48546124,Yes,2
0.52206963,0.4779304,Yes,2
0.4417617,0.55823827,No,2
0.46072143,0.53927857,No,2
0.5428412,0.45715886,Yes,2
0.5094246,0.49057534,Yes,2
0.5041481,0.4958519,Yes,2
0.51463425,0.48536575,Yes,2
0.5002088,0.4997912,Yes,2
0.57833225,0.42166778,Yes,2
0.53536296,0.464637,Yes,2
0.56209004,0.43790996,Yes,2
0.50634605,0.49365398,No,2
0.46350372,0.5364963,No,2
0.5350014,0.4649986,No,2
0.52989566,0.47010437,Yes,2
0.49468455,0.5053155,Yes,2
0.49319947,0.50680053,Yes,2
0.49960443,0.50039554,No,2
0.574293,0.42570698,Yes,2
0.5647421,0.4352579,Yes,2
0.43595394,0.564046,No,2
0.350674,0.649326,Yes,2
0.5003698,0.4996302,Yes,2
0.3837535,0.6162465,Yes,2
0.48488888,0.51511115,No,2
0.3162459,0.6837541,Yes,2
0.51904476,0.48095524,Yes,2
0.4589143,0.54108566,No,2
0.5492944,0.4507056,Yes,2
0.48834437,0.5116556,Yes,2
0.44123256,0.55876744,No,2
0.5185228,0.4814772,No,2
0.54355884,0.45644116,Yes,2
0.5122742,0.48772582,Yes,2
0.51702595,0.48297408,No,2
0.5119484,0.4880516,No,2
0.4636344,0.5363656,No,2
0.5034745,0.49652553,No,2
0.51748407,0.48251593,No,2
0.51385975,0.48614028,Yes,2
0.50941986,0.49058017,Yes,2
0.5110588,0.48894122,Yes,2
0.52564514,0.47435486,Yes,2
0.5066297,0.4933703,Yes,2
0.5038912,0.49610883,No,2
0.48099843,0.51900154,Yes,2
0.50803506,0.49196494,Yes,2
0.5304709,0.4695291,Yes,2
0.51048714,0.48951283,Yes,2
0.53686416,0.46313587,Yes,2
0.50023496,0.49976507,Yes,2
0.5032072,0.49679276,Yes,2
0.52056104,0.47943893,Yes,2
0.32930928,0.6706907,No,2
0.53676265,0.46323732,No,2
0.47555786,0.5244422,Yes,2
0.4609828,0.5390172,No,2
0.52921176,0.47078824,Yes,2
0.5133048,0.4866952,No,2
0.5171969,0.4828031,Yes,2
0.49424312,0.5057569,No,2
0.5355891,0.46441093,No,2
0.48129767,0.5187023,No,2
0.49258253,0.50741744,Yes,2
0.53611535,0.46388462,Yes,2
0.44564432,0.55435574,Yes,2
0.3964792,0.6035209,Yes,2
0.5122738,0.4877262,No,2
0.518903,0.48109695,Yes,2
0.2888806,0.7111194,Yes,2
0.5627568,0.43724322,Yes,2
0.5768271,0.42317286,Yes,2
0.45695034,0.5430497,Yes,2
0.49218068,0.5078193,Yes,2
0.57744455,0.42255545,Yes,2
0.4711533,0.52884674,Yes,2
0.4628615,0.53713846,Yes,2
0.49180245,0.50819755,Yes,2
0.491555,0.50844496,Yes,2
0.50055027,0.4994497,Yes,2
0.39188564,0.60811436,Yes,2
0.48293656,0.51706344,Yes,2
0.51506174,0.48493826,No,2
0.46501034,0.53498966,Yes,2
0.48911893,0.51088107,No,2
0.50135994,0.49864003,No,2
0.5033363,0.49666372,Yes,2
0.47474587,0.52525413,Yes,2
0.47264072,0.5273593,Yes,2
0.51744074,0.4825593,No,2
0.5384521,0.46154794,No,2
0.49890408,0.5010959,No,2
0.52752864,0.47247136,No,2
0.5116882,0.48831183,No,2
0.5198772,0.48012286,No,2
0.5112194,0.48878068,Yes,2
0.4407359,0.5592641,No,2
0.5331578,0.4668422,No,2
0.51589024,0.48410982,No,2
0.53214157,0.46785846,Yes,2
0.4427775,0.5572225,No,2
0.51444423,0.48555577,No,2
0.4785037,0.52149636,Yes,2
0.48172188,0.5182781,No,2
0.50981104,0.49018902,No,2
0.52699775,0.47300225,Yes,2
0.4117904,0.5882096,Yes,2
0.43220615,0.56779385,No,2
0.49605897,0.50394106,Yes,2
0.49879107,0.50120896,No,2
0.46685898,0.533141,No,2
0.49965346,0.50034654,Yes,2
0.5129052,0.48709485,Yes,2
0.5513918,0.44860825,No,2
0.5286782,0.47132185,No,2
0.4649008,0.5350992,No,2
0.51548505,0.48451495,No,2
0.48477572,0.5152243,No,2
0.52196383,0.47803617,Yes,2
0.5130904,0.48690966,Yes,2
