.pred_No,.pred_Yes,class,num_train
0.47314453,0.52685547,No,2
0.44873047,0.55126953,No,2
0.49560547,0.50439453,No,2
0.53235656,0.46764347,Yes,2
0.48583984,0.51416016,No,2
0.50647134,0.4935287,Yes,2
0.4970703,0.5029297,No,2
0.52210015,0.47789988,No,2
0.55699295,0.44300708,No,2
0.5078125,0.4921875,No,2
0.48486328,0.5151367,No,2
0.50256413,0.4974359,No,2
0.46813187,0.53186816,No,2
0.5205078,0.4794922,No,2
0.5180664,0.4819336,Yes,2
0.52210015,0.47789988,Yes,2
0.44091797,0.55908203,No,2
0.45751953,0.54248047,No,2
0.54345703,0.45654297,Yes,2
0.5073242,0.49267578,Yes,2
0.50341797,0.49658203,Yes,2
0.5154992,0.48450086,Yes,2
0.50012213,0.4998779,Yes,2
0.5776367,0.42236328,Yes,2
0.5361328,0.4638672,Yes,2
0.5587302,0.44126984,Yes,2
0.50549453,0.4945055,No,2
0.46240234,0.53759766,No,2
0.5341797,0.4658203,No,2
0.5288086,0.4711914,Yes,2
0.49609375,0.50390625,Yes,2
0.49267578,0.5073242,Yes,2
0.49804688,0.5019531,No,2
0.5728938,0.42710623,Yes,2
0.5625,0.4375,Yes,2
0.43798828,0.5620117,No,2
0.35058594,0.64941406,Yes,2
0.5004883,0.49951172,Yes,2
0.38296315,0.6170369,Yes,2
0.48339844,0.51660156,No,2
0.31819293,0.6818071,Yes,2
0.51721615,0.48278388,Yes,2
0.4560547,0.5439453,No,2
0.5494506,0.45054945,Yes,2
0.4901099,0.50989014,Yes,2
0.44029304,0.559707,No,2
0.51819295,0.48180708,No,2
0.5438126,0.45618746,Yes,2
0.51061755,0.48938248,Yes,2
0.51575094,0.4842491,No,2
0.51171875,0.48828125,No,2
0.46227106,0.53772897,No,2
0.5029297,0.4970703,No,2
0.5161133,0.48388672,No,2
0.51575094,0.4842491,Yes,2
0.50927734,0.49072266,Yes,2
0.51330894,0.4866911,Yes,2
0.5263672,0.4736328,Yes,2
0.5086649,0.49133512,Yes,2
0.50305253,0.4969475,No,2
0.48131868,0.51868135,Yes,2
0.50683594,0.49316406,Yes,2
0.5292969,0.47070312,Yes,2
0.50989014,0.4901099,Yes,2
0.53821737,0.46178266,Yes,2
0.4989011,0.50109893,Yes,2
0.5029297,0.4970703,Yes,2
0.5229492,0.47705078,Yes,2
0.32893774,0.6710623,No,2
0.53564453,0.46435547,No,2
0.47448108,0.52551895,Yes,2
0.4580078,0.5419922,No,2
0.52649575,0.47350428,Yes,2
0.5097656,0.49023438,No,2
0.51623935,0.48376068,Yes,2
0.4935287,0.50647134,No,2
0.53479856,0.46520147,No,2
0.47753906,0.52246094,No,2
0.49267578,0.5073242,Yes,2
0.5361328,0.4638672,Yes,2
0.44580078,0.5541992,Yes,2
0.397608,0.602392,Yes,2
0.51135534,0.4886447,No,2
0.5205078,0.4794922,Yes,2
0.28759766,0.71240234,Yes,2
0.56396484,0.43603516,Yes,2
0.5722656,0.42773438,Yes,2
0.45494506,0.545055,Yes,2
0.4901099,0.50989014,Yes,2
0.578125,0.421875,Yes,2
0.47132048,0.52867955,Yes,2
0.4633789,0.5366211,Yes,2
0.4910867,0.50891334,Yes,2
0.48779297,0.51220703,Yes,2
0.49963388,0.50036615,Yes,2
0.38867188,0.6113281,Yes,2
0.48303637,0.51696366,Yes,2
0.51477414,0.4852259,No,2
0.46289062,0.5371094,Yes,2
0.4886447,0.51135534,No,2
0.5023188,0.49768123,No,2
0.50183064,0.4981694,Yes,2
0.47669026,0.52330977,Yes,2
0.4722968,0.5277032,Yes,2
0.51660156,0.48339844,No,2
0.5384428,0.46155724,No,2
0.4975586,0.5024414,No,2
0.52783203,0.47216797,No,2
0.5058594,0.49414062,No,2
0.5185547,0.4814453,No,2
0.5107422,0.4892578,Yes,2
0.4375,0.5625,No,2
0.53235656,0.46764347,No,2
0.51379734,0.4862027,No,2
0.53125,0.46875,Yes,2
0.44211042,0.5578896,No,2
0.5131836,0.4868164,No,2
0.47753906,0.52246094,Yes,2
0.48095703,0.51904297,No,2
0.5083008,0.49169922,No,2
0.52649575,0.47350428,Yes,2
0.4111328,0.5888672,Yes,2
0.43052503,0.569475,No,2
0.4949939,0.50500613,Yes,2
0.49804688,0.5019531,No,2
0.46533203,0.53466797,No,2
0.5,0.5,Yes,2
0.5126953,0.4873047,Yes,2
0.551135,0.44886503,No,2
0.52783203,0.47216797,No,2
0.4659507,0.53404933,No,2
0.51477414,0.4852259,No,2
0.47802734,0.52197266,No,2
0.5213571,0.4786429,Yes,2
0.5126953,0.4873047,Yes,2
0.54261297,0.45738706,No,2
0.4951172,0.5048828,Yes,2
0.53125,0.46875,Yes,2
0.3227539,0.6772461,Yes,2
0.35498047,0.64501953,Yes,2
0.53870577,0.46129426,No,2
0.5263672,0.4736328,Yes,2
0.52551895,0.47448108,No,2
0.51477414,0.4852259,No,2
0.51220703,0.48779297,No,2
0.51819295,0.48180708,Yes,2
0.51477414,0.4852259,Yes,2
0.34033203,0.65966797,Yes,2
0.5620117,0.43798828,Yes,2
0.46923828,0.5307617,Yes,2
0.515625,0.484375,Yes,2
0.61440784,0.3855922,Yes,2
0.5111057,0.4888943,Yes,2
0.4984127,0.50158733,Yes,2
0.54003906,0.45996094,No,2
0.4741211,0.5258789,Yes,2
0.5101294,0.48987064,Yes,2
0.49609375,0.50390625,Yes,2
0.5449219,0.45507812,Yes,2
0.42173383,0.5782662,Yes,2
0.5644531,0.43554688,Yes,2
0.54345703,0.45654297,No,2
0.40722656,0.59277344,No,2
0.5355138,0.4644862,Yes,2
0.44726562,0.5527344,Yes,2
0.49133512,0.5086649,No,2
0.5698242,0.43017578,Yes,2
0.51428574,0.4857143,Yes,2
0.4920635,0.50793654,No,2
0.5205078,0.4794922,Yes,2
0.5024414,0.4975586,Yes,2
0.51123047,0.48876953,Yes,2
0.5086649,0.49133512,No,2
0.5288086,0.4711914,No,2
0.50109893,0.4989011,Yes,2
0.5086649,0.49133512,Yes,2
0.47460938,0.5253906,No,2
0.5175781,0.48242188,No,2
0.49719307,0.50280696,Yes,2
0.50146484,0.49853516,No,2
0.5288086,0.4711914,No,2
0.5004883,0.49951172,No,2
0.49267578,0.5073242,Yes,2
0.48596534,0.5140347,No,2
0.5083008,0.49169922,No,2
0.5408836,0.45911643,Yes,2
0.41845703,0.58154297,Yes,2
0.35677657,0.64322346,Yes,2
0.515625,0.484375,Yes,2
0.52490234,0.47509766,Yes,2
0.5218453,0.47815475,Yes,2
0.5415039,0.4584961,Yes,2
0.48742983,0.5125702,No,2
0.5083008,0.49169922,No,2
0.36621094,0.63378906,Yes,2
0.46471307,0.53528696,No,2
0.5019531,0.49804688,No,2
0.4949939,0.50500613,No,2
0.5341797,0.4658203,Yes,2
0.4765625,0.5234375,No,2
0.53014404,0.469856,No,2
0.44384766,0.55615234,No,2
0.49804688,0.5019531,Yes,2
0.45641026,0.5435898,No,2
0.50439453,0.49560547,Yes,2
0.4970703,0.5029297,No,2
0.53821737,0.46178266,Yes,2
0.5,0.5,Yes,2
0.51965815,0.48034188,Yes,2
0.5136719,0.48632812,Yes,2
0.43115234,0.56884766,Yes,2
0.5336914,0.4663086,Yes,2
0.51819295,0.48180708,Yes,2
0.50354093,0.4964591,No,2
0.4663086,0.5336914,No,2
0.51123047,0.48876953,Yes,2
0.54052734,0.45947266,Yes,2
0.5592186,0.44078144,No,2
0.515011,0.48498902,Yes,2
0.55455214,0.4454479,Yes,2
0.50915307,0.49084696,Yes,2
0.45325848,0.54674155,Yes,2
0.50695974,0.4930403,No,2
0.4852259,0.51477414,Yes,2
0.51135534,0.4886447,Yes,2
0.40722656,0.59277344,Yes,2
0.54248047,0.45751953,No,2
0.30859375,0.69140625,No,2
0.47802734,0.52197266,Yes,2
0.5449219,0.45507812,Yes,2
0.4935287,0.50647134,No,2
0.4954823,0.50451773,Yes,2
0.52783203,0.47216797,Yes,2
0.4741211,0.5258789,Yes,2
0.4970703,0.5029297,No,2
0.5332031,0.46679688,Yes,2
0.48583984,0.51416016,No,2
0.51220703,0.48779297,No,2
0.5281914,0.47180864,No,2
0.5493164,0.4506836,No,2
0.5151367,0.48486328,Yes,2
0.5126953,0.4873047,No,2
0.33007812,0.6699219,Yes,2
0.35498047,0.64501953,Yes,2
0.46910867,0.53089136,No,2
0.37515256,0.6248475,No,2
0.3334961,0.6665039,Yes,2
0.47008547,0.52991456,No,2
0.4868164,0.5131836,Yes,2
0.3870574,0.61294264,No,2
0.45263672,0.5473633,Yes,2
0.2781441,0.72185594,Yes,2
0.47607422,0.5239258,Yes,2
0.46191406,0.53808594,No,2
0.45299146,0.5470086,No,2
0.43164062,0.5683594,No,2
0.35986328,0.6401367,Yes,2
0.50573593,0.4942641,Yes,2
0.46826172,0.5317383,Yes,2
0.53235656,0.46764347,Yes,2
0.49560547,0.50439453,No,2
0.54003906,0.45996094,Yes,2
0.5180664,0.4819336,Yes,2
0.48131868,0.51868135,Yes,2
0.47936508,0.52063495,No,2
0.4998779,0.50012213,Yes,2
